slug,example_url,reference_count,example_source,exists_in_repo,status
"focus-visible-indicators","https://wpshadow.com/kb/focus-visible-indicators","1","includes/systems/diagnostics/tests/accessibility/class-diagnostic-no-focus-visible-indicator.php:103","no","to_write"
"font-fallbacks","https://wpshadow.com/kb/font-fallbacks","1","includes/diagnostics/tests/performance/class-diagnostic-fallback-font-loading-not-configured.php:45","no","to_write"
"font-loading-optimization","https://wpshadow.com/kb/font-loading-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-font-loading-optimization.php:107","no","to_write"
"font-loading-optimization","https://wpshadow.com/kb/font-loading-optimization","2","includes/diagnostics/tests/performance/class-diagnostic-theme-font-loading-issues.php:21","no","to_write"
"font-loading-strategy","https://wpshadow.com/kb/font-loading-strategy","2","includes/diagnostics/tests/performance/class-diagnostic-font-loading-strategy.php:112","no","to_write"
"font-optimization","https://wpshadow.com/kb/font-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-font-optimization-not-configured.php:44","no","to_write"
"font-optimization-not-configured","https://wpshadow.com/kb/font-optimization-not-configured","1","includes/diagnostics/tests/performance/class-diagnostic-font-optimization-not-configured.php:137","no","to_write"
"font-strategy-optimization","https://wpshadow.com/kb/font-strategy-optimization","1","includes/diagnostics/tests/performance/class-diagnostic-theme-font-loading-strategy.php:24","no","to_write"
"form-abandonment-tracking","https://wpshadow.com/kb/form-abandonment-tracking","1","includes/diagnostics/tests/settings/functionality/class-diagnostic-form-abandonment-tracking.php:132","no","to_write"
"form-accessibility-testing","https://wpshadow.com/kb/form-accessibility-testing","1","includes/diagnostics/tests/code-quality/class-diagnostic-form-accessibility-testing.php:219","no","to_write"
"form-auto-save","https://wpshadow.com/kb/form-auto-save","2","includes/diagnostics/tests/performance/reliability/class-diagnostic-form-auto-save.php:95","no","to_write"
"form-autocomplete","https://wpshadow.com/kb/form-autocomplete","1","includes/diagnostics/tests/design/content/class-diagnostic-form-autocomplete-suggestions.php:55","no","to_write"
"form-builder-file-upload-integration","https://wpshadow.com/kb/form-builder-file-upload-integration","1","includes/diagnostics/tests/workflows/class-diagnostic-form-builder-file-upload-integration.php:283","no","to_write"
"form-error-association","https://wpshadow.com/kb/form-error-association","1","includes/diagnostics/tests/accessibility/class-diagnostic-form-error-association.php:150","no","to_write"
"form-field-labels","https://wpshadow.com/kb/form-field-labels","1","includes/systems/diagnostics/tests/security/class-diagnostic-missing-form-field-labels.php:124","no","to_write"
"form-field-persistence-not-implemented","https://wpshadow.com/kb/form-field-persistence-not-implemented","1","includes/diagnostics/tests/settings/class-diagnostic-form-field-persistence-not-implemented.php:75","no","to_write"
"form-labels","https://wpshadow.com/kb/form-labels","2","includes/diagnostics/tests/accessibility/class-diagnostic-form-labels.php:149","no","to_write"
"form-optimization","https://wpshadow.com/kb/form-optimization","1","includes/diagnostics/tests/seo/conversion/class-diagnostic-form-optimization.php:327","no","to_write"
"form-validation","https://wpshadow.com/kb/form-validation","1","includes/diagnostics/tests/settings/class-diagnostic-form-validation-not-implemented.php:111","no","to_write"
"form-validation-not-comprehensive","https://wpshadow.com/kb/form-validation-not-comprehensive","1","includes/diagnostics/tests/design/class-diagnostic-form-validation-not-comprehensive.php:74","no","to_write"
"form-validation-security","https://wpshadow.com/kb/form-validation-security","1","includes/diagnostics/tests/security/class-diagnostic-form-validation-security.php:189","no","to_write"
"forum-member-privacy","https://wpshadow.com/kb/forum-member-privacy","1","includes/diagnostics/tests/settings/class-diagnostic-forum-member-privacy.php:134","no","to_write"
"forum-moderation-policy","https://wpshadow.com/kb/forum-moderation-policy","1","includes/diagnostics/tests/settings/class-diagnostic-forum-moderation-policy.php:136","no","to_write"
"forum-performance-scale","https://wpshadow.com/kb/forum-performance-scale","1","includes/diagnostics/tests/settings/class-diagnostic-forum-performance-scale.php:153","no","to_write"
"forum-privacy-member-data-protection","https://wpshadow.com/kb/forum-privacy-member-data-protection","1","includes/diagnostics/tests/settings/class-diagnostic-forum-privacy-member-data-protection.php:104","no","to_write"
"fraud-detection-active","https://wpshadow.com/kb/fraud-detection-active","2","includes/diagnostics/tests/settings/ecommerce/class-diagnostic-fraud-detection-active.php:208","no","to_write"
"friction-analysis-conducted","https://wpshadow.com/kb/friction-analysis-conducted","1","includes/diagnostics/tests/code-quality/class-diagnostic-friction-analysis-conducted.php:153","no","to_write"
"frontend-performance-metrics-not-monitored","https://wpshadow.com/kb/frontend-performance-metrics-not-monitored","1","includes/diagnostics/tests/performance/class-diagnostic-frontend-performance-metrics-not-monitored.php:139","no","to_write"
"frontend-performance-monitoring","https://wpshadow.com/kb/frontend-performance-monitoring","1","includes/diagnostics/tests/performance/class-diagnostic-frontend-performance-monitoring-not-implemented.php:111","no","to_write"
"function-argument-type-checking-not-enforced","https://wpshadow.com/kb/function-argument-type-checking-not-enforced","1","includes/diagnostics/tests/code-quality/class-diagnostic-function-argument-type-checking-not-enforced.php:74","no","to_write"
"gallery-plugin-compatibility","https://wpshadow.com/kb/gallery-plugin-compatibility","1","includes/diagnostics/tests/workflows/class-diagnostic-gallery-plugin-compatibility.php:250","no","to_write"
"gdpr-article-17-compliance","https://wpshadow.com/kb/gdpr-article-17-compliance","1","includes/diagnostics/tests/settings/class-diagnostic-gdpr-erasure-compliance-gaps.php:268","no","to_write"
"gdpr-compliance","https://wpshadow.com/kb/gdpr-compliance","3","includes/diagnostics/tests/settings/class-diagnostic-gdpr-privacy-export.php:87","no","to_write"
"gdpr-compliance/","https://wpshadow.com/kb/gdpr-compliance/","1","includes/features/academy/class-kb-article-registry.php:180","no","to_write"
"gdpr-consent-management","https://wpshadow.com/kb/gdpr-consent-management","1","includes/systems/diagnostics/tests/compliance/class-diagnostic-no-gdpr-consent-management.php:97","no","to_write"
"gdpr-cookie-consent","https://wpshadow.com/kb/gdpr-cookie-consent","3","includes/diagnostics/tests/monitoring/class-diagnostic-gdpr-cookie-consent.php:118","no","to_write"
"gdpr-data-deletion","https://wpshadow.com/kb/gdpr-data-deletion","1","includes/diagnostics/tests/security/compliance/class-diagnostic-gdpr-data-deletion.php:76","no","to_write"
"gdpr-data-erasure","https://wpshadow.com/kb/gdpr-data-erasure","1","includes/diagnostics/tests/security/class-diagnostic-personal-data-erasure-functionality.php:43","no","to_write"
"gdpr-export-completion-tracking","https://wpshadow.com/kb/gdpr-export-completion-tracking","1","includes/diagnostics/tests/settings/class-diagnostic-no-gdpr-export-completion-confirmation.php:230","no","to_write"
"gdpr-export-email-delivery","https://wpshadow.com/kb/gdpr-export-email-delivery","2","includes/diagnostics/tests/settings/class-diagnostic-failed-gdpr-export-email-delivery.php:78","no","to_write"
"gdpr-personal-data-deletion","https://wpshadow.com/kb/gdpr-personal-data-deletion","2","includes/diagnostics/tests/settings/class-diagnostic-incomplete-personal-data-deletion.php:77","no","to_write"
"gdpr-personal-data-export","https://wpshadow.com/kb/gdpr-personal-data-export","3","includes/diagnostics/tests/settings/class-diagnostic-incomplete-personal-data-collection.php:77","no","to_write"
"gdpr-privacy-policy","https://wpshadow.com/kb/gdpr-privacy-policy","2","includes/diagnostics/tests/settings/ecommerce/class-diagnostic-gdpr-privacy-policy.php:224","no","to_write"
"gdpr-privacy-policy-integration","https://wpshadow.com/kb/gdpr-privacy-policy-integration","2","includes/diagnostics/tests/workflows/class-diagnostic-gdpr-privacy-policy-integration.php:89","no","to_write"
"gdpr-user-data-erasure-functionality","https://wpshadow.com/kb/gdpr-user-data-erasure-functionality","1","includes/diagnostics/tests/settings/class-diagnostic-gdpr-user-data-erasure-functionality.php:79","no","to_write"
"gdpr-user-data-export-functionality","https://wpshadow.com/kb/gdpr-user-data-export-functionality","1","includes/diagnostics/tests/settings/class-diagnostic-gdpr-user-data-export-functionality.php:79","no","to_write"
"general-activate-plugin","https://wpshadow.com/kb/general-activate-plugin","1","includes/assets/data/tooltips-extensions.php:56","no","to_write"
"general-activate-theme","https://wpshadow.com/kb/general-activate-theme","1","includes/assets/data/tooltips-design.php:65","no","to_write"
"general-add-new","https://wpshadow.com/kb/general-add-new","1","includes/assets/data/tooltips-content.php:83","no","to_write"
"general-add-tags","https://wpshadow.com/kb/general-add-tags","2","includes/assets/data/tooltips-content.php:56","no","to_write"
"general-admin-bar","https://wpshadow.com/kb/general-admin-bar","1","includes/assets/data/tooltips-settings.php:668","no","to_write"
"general-admin-color-scheme","https://wpshadow.com/kb/general-admin-color-scheme","1","includes/assets/data/tooltips-settings.php:641","no","to_write"
"general-admin-email","https://wpshadow.com/kb/general-admin-email","1","includes/assets/data/tooltips-settings.php:137","no","to_write"
"general-allow-pingbacks","https://wpshadow.com/kb/general-allow-pingbacks","1","includes/assets/data/tooltips-settings.php:389","no","to_write"
"general-allow-registrations","https://wpshadow.com/kb/general-allow-registrations","1","includes/assets/data/tooltips-settings.php:155","no","to_write"
"general-author","https://wpshadow.com/kb/general-author","1","includes/assets/data/tooltips-people.php:173","no","to_write"
"general-available-tools","https://wpshadow.com/kb/general-available-tools","1","includes/assets/data/tooltips-navigation.php:83","no","to_write"
"general-avatar-rating","https://wpshadow.com/kb/general-avatar-rating","1","includes/assets/data/tooltips-settings.php:497","no","to_write"
"general-blog-posts","https://wpshadow.com/kb/general-blog-posts","1","includes/assets/data/tooltips-content.php:20","no","to_write"
"general-bulk-actions","https://wpshadow.com/kb/general-bulk-actions","1","includes/assets/data/tooltips-navigation.php:173","no","to_write"
"general-cancel","https://wpshadow.com/kb/general-cancel","1","includes/assets/data/tooltips-navigation.php:182","no","to_write"
"general-categories","https://wpshadow.com/kb/general-categories","1","includes/assets/data/tooltips-content.php:209","no","to_write"
"general-category","https://wpshadow.com/kb/general-category","1","includes/assets/data/tooltips-content.php:245","no","to_write"
"general-category-prefix","https://wpshadow.com/kb/general-category-prefix","1","includes/assets/data/tooltips-settings.php:605","no","to_write"
"general-comment-blocklist","https://wpshadow.com/kb/general-comment-blocklist","1","includes/assets/data/tooltips-settings.php:416","no","to_write"
"general-comment-pagination","https://wpshadow.com/kb/general-comment-pagination","1","includes/assets/data/tooltips-settings.php:470","no","to_write"
"general-comment-shortcuts","https://wpshadow.com/kb/general-comment-shortcuts","1","includes/assets/data/tooltips-settings.php:722","no","to_write"
"general-comments","https://wpshadow.com/kb/general-comments","1","includes/assets/data/tooltips-content.php:119","no","to_write"
"general-content-settings","https://wpshadow.com/kb/general-content-settings","1","includes/assets/data/tooltips-content.php:137","no","to_write"
"general-create-a-new-privacy-policy-page","https://wpshadow.com/kb/general-create-a-new-privacy-policy-page","1","includes/assets/data/tooltips-settings.php:308","no","to_write"
"general-crop-thumbnails","https://wpshadow.com/kb/general-crop-thumbnails","1","includes/assets/data/tooltips-settings.php:533","no","to_write"
